res atoms,target atoms,assignment time (ms)
2916,1600,83.235211
2916,1681,104.280410
2916,1764,113.871922
2916,1849,139.273754
2916,1936,151.887749
2916,2025,187.631008
2916,2116,206.551100
2916,2209,253.384112
2916,2304,272.053784
2916,2401,326.471957
2916,2500,346.718640
2916,2601,424.133468
2916,2704,450.643778
2916,2809,538.365722
2916,2916,574.783056
3025,4,0.010868
3025,9,0.013139
3025,16,0.014157
3025,25,0.020938
3025,36,0.025298
3025,49,0.044505
3025,64,0.048813
3025,81,0.095709
3025,100,0.105345
3025,121,0.193625
3025,144,0.196967
3025,169,0.369674
3025,196,0.361822
3025,225,0.666950
3025,256,0.643535
3025,289,1.132175
3025,324,1.173986
3025,361,1.956294
3025,400,1.942197
3025,441,3.039271
3025,484,3.137831
3025,529,4.694772
3025,576,4.830666
3025,625,7.128971
3025,676,7.427625
3025,729,10.632549
3025,784,11.061119
3025,841,15.222549
3025,900,16.097004
3025,961,21.889473
3025,1024,22.952939
3025,1089,30.272225
3025,1156,33.592188
3025,1225,42.639372
3025,1296,45.777871
3025,1369,58.654301
3025,1444,61.250599
3025,1521,78.292847
3025,1600,82.259137
3025,1681,103.352700
3025,1764,111.149207
3025,1849,139.461718
3025,1936,152.037269
3025,2025,189.916754
3025,2116,206.318621
3025,2209,251.393774
3025,2304,266.307271
3025,2401,323.106571
3025,2500,360.138764
3025,2601,420.375453
3025,2704,456.064934
3025,2809,541.514285
3025,2916,567.787967
3025,3025,681.969839
3136,4,0.010675
3136,9,0.012895
3136,16,0.014093
3136,25,0.021228
3136,36,0.025516
3136,49,0.043382
3136,64,0.049156
3136,81,0.096934
3136,100,0.104856
3136,121,0.194124
3136,144,0.198947
3136,169,0.368625
3136,196,0.365292
3136,225,0.668176
3136,256,0.645325
3136,289,1.134051
3136,324,1.157313
3136,361,1.919475
3136,400,1.920879
3136,441,3.063725
3136,484,3.089225
3136,529,4.804945
3136,576,4.848840
3136,625,7.299437
3136,676,7.562252
3136,729,10.742658
3136,784,11.090388
3136,841,15.473352
3136,900,16.395765
3136,961,22.064547
3136,1024,22.796599
3136,1089,30.222370
3136,1156,32.868782
3136,1225,42.134268
3136,1296,45.417011
3136,1369,57.833117
3136,1444,61.993338
3136,1521,78.861966
3136,1600,83.374110
3136,1681,103.805076
3136,1764,113.953008
3136,1849,140.206550
3136,1936,150.685668
3136,2025,187.373522
3136,2116,207.215098
3136,2209,253.609054
3136,2304,269.267157
3136,2401,321.043875
3136,2500,358.266334
3136,2601,422.390153
3136,2704,451.010642
3136,2809,538.778624
3136,2916,576.597135
3136,3025,675.274508
3136,3136,714.303222
3249,4,0.010761
3249,9,0.012422
3249,16,0.014480
3249,25,0.021343
3249,36,0.025440
3249,49,0.043921
3249,64,0.049433
3249,81,0.093816
3249,100,0.102461
3249,121,0.192723
3249,144,0.196226
3249,169,0.364008
3249,196,0.360852
3249,225,0.662657
3249,256,0.652243
3249,289,1.136191
3249,324,1.163301
3249,361,1.906509
3249,400,1.889796
3249,441,3.081404
3249,484,3.069037
3249,529,4.686612
3249,576,4.864748
3249,625,7.284896
3249,676,7.415492
3249,729,10.617046
3249,784,11.186645
3249,841,15.516407
3249,900,16.640137
3249,961,21.978089
3249,1024,22.773579
3249,1089,30.716610
3249,1156,33.535423
3249,1225,42.813368
3249,1296,45.899937
3249,1369,57.842532
3249,1444,61.721387
3249,1521,77.512313
3249,1600,82.640143
3249,1681,102.761339
3249,1764,113.108729
3249,1849,140.082326
3249,1936,153.150298
3249,2025,190.868801
3249,2116,206.007571
3249,2209,246.743708
3249,2304,270.403462
3249,2401,325.488357
3249,2500,355.694445
3249,2601,415.826726
3249,2704,452.983900
3249,2809,538.036628
3249,2916,571.869003
3249,3025,676.174661
3249,3136,715.621040
3249,3249,842.777335
3364,4,0.010082
3364,9,0.012890
3364,16,0.013870
3364,25,0.021408
3364,36,0.025018
3364,49,0.044165
3364,64,0.048610
3364,81,0.097608
3364,100,0.107663
3364,121,0.193631
3364,144,0.195865
3364,169,0.371721
3364,196,0.360116
3364,225,0.668096
3364,256,0.661985
3364,289,1.133618
3364,324,1.155176
3364,361,1.933115
3364,400,1.953832
3364,441,3.064745
3364,484,3.122021
3364,529,4.721058
3364,576,4.845899
3364,625,7.173025
3364,676,7.501782
3364,729,10.724865
3364,784,11.232224
3364,841,15.807059
3364,900,16.352571
3364,961,21.737633
3364,1024,23.276740
3364,1089,30.732672
3364,1156,32.758695
3364,1225,43.154733
3364,1296,46.009749
3364,1369,57.530951
3364,1444,61.918839
3364,1521,77.269982
3364,1600,83.106788
3364,1681,103.575505
3364,1764,112.560593
3364,1849,138.621368
3364,1936,154.684474
3364,2025,187.530187
3364,2116,208.539818
3364,2209,252.047440
3364,2304,269.272378
3364,2401,325.498101
3364,2500,356.138249
3364,2601,421.763852
3364,2704,454.835816
3364,2809,535.838587
3364,2916,569.992844
3364,3025,675.370519
3364,3136,719.144420
3364,3249,838.076130
3364,3364,881.563441
3481,4,0.010394
3481,9,0.012348
3481,16,0.014383
3481,25,0.020883
3481,36,0.023981
3481,49,0.042991
3481,64,0.050018
3481,81,0.096849
3481,100,0.103714
3481,121,0.191843
3481,144,0.196026
3481,169,0.372587
3481,196,0.359183
3481,225,0.659373
3481,256,0.648521
3481,289,1.128921
3481,324,1.165878
3481,361,1.936646
3481,400,1.922130
3481,441,3.069074
3481,484,3.144609
3481,529,4.797560
3481,576,4.807891
3481,625,7.155558
3481,676,7.484393
3481,729,10.760416
3481,784,11.281007
3481,841,15.664954
3481,900,16.303967
3481,961,21.927867
3481,1024,23.155343
3481,1089,30.609839
3481,1156,32.827291
3481,1225,42.941581
3481,1296,45.490085
3481,1369,57.341454
3481,1444,61.134996
3481,1521,77.045517
3481,1600,82.575420
3481,1681,105.251536
3481,1764,113.433060
3481,1849,139.526340
3481,1936,154.002411
3481,2025,186.829437
3481,2116,207.529853
3481,2209,251.710157
3481,2304,274.456042
3481,2401,325.620588
3481,2500,356.466394
3481,2601,424.821677
3481,2704,457.004232
3481,2809,535.510724
3481,2916,575.219612
3481,3025,670.213941
3481,3136,720.793869
3481,3249,838.526279
3481,3364,891.582546
3481,3481,1038.433842
3600,4,0.010452
3600,9,0.012736
3600,16,0.014654
3600,25,0.021929
3600,36,0.025277
3600,49,0.044487
3600,64,0.050130
3600,81,0.096880
3600,100,0.103952
3600,121,0.194295
3600,144,0.200252
3600,169,0.375401
3600,196,0.371209
3600,225,0.664201
3600,256,0.644561
3600,289,1.153419
3600,324,1.193904
3600,361,1.916109
3600,400,1.975874
3600,441,3.076264
3600,484,3.118104
3600,529,4.742898
3600,576,4.845420
3600,625,7.219948
3600,676,7.441693
3600,729,10.661963
3600,784,10.993055
3600,841,15.073578
3600,900,16.334063
3600,961,21.694942
3600,1024,22.688431
3600,1089,30.327205
3600,1156,32.765519
3600,1225,42.349048
3600,1296,45.217297
3600,1369,58.171005
3600,1444,61.767667
3600,1521,78.307761
3600,1600,84.324713
3600,1681,103.008789
3600,1764,111.890271
3600,1849,143.398649
3600,1936,154.208720
3600,2025,186.574376
3600,2116,208.638286
3600,2209,251.128474
3600,2304,266.865057
3600,2401,325.174214
3600,2500,353.684289
3600,2601,424.452562
3600,2704,449.599626
3600,2809,535.648547
3600,2916,578.179602
3600,3025,673.232236
3600,3136,716.918205
3600,3249,834.033949
3600,3364,886.786087
3600,3481,1028.530199
3600,3600,1091.546687
3721,4,0.010400
3721,9,0.012563
3721,16,0.014134
3721,25,0.021109
3721,36,0.025395
3721,49,0.045232
3721,64,0.050184
3721,81,0.095295
3721,100,0.105055
3721,121,0.196476
3721,144,0.196775
3721,169,0.362994
3721,196,0.361308
3721,225,0.653283
3721,256,0.645197
3721,289,1.105486
3721,324,1.154984
3721,361,1.918164
3721,400,1.935332
3721,441,3.100791
3721,484,3.168245
3721,529,4.770132
3721,576,4.856335
3721,625,7.280980
3721,676,7.430648
3721,729,10.790461
3721,784,11.336588
3721,841,15.732183
3721,900,16.104345
3721,961,21.708846
3721,1024,23.392918
3721,1089,30.519272
3721,1156,32.809117
3721,1225,42.684228
3721,1296,45.122152
3721,1369,57.300198
3721,1444,62.106381
3721,1521,77.226564
3721,1600,84.475630
3721,1681,105.671293
3721,1764,112.258240
3721,1849,138.964780
3721,1936,152.469102
3721,2025,188.087561
3721,2116,207.080759
3721,2209,253.299619
3721,2304,267.989801
3721,2401,323.485097
3721,2500,353.686743
3721,2601,426.705840
3721,2704,449.022843
3721,2809,536.109355
3721,2916,582.842277
3721,3025,669.989775
3721,3136,720.337195
3721,3249,826.889444
3721,3364,894.250345
3721,3481,1029.789739
3721,3600,1083.224536
3721,3721,1263.337305
3844,4,0.010411
3844,9,0.012376
3844,16,0.014343
3844,25,0.021534
3844,36,0.025690
3844,49,0.043694
3844,64,0.049786
3844,81,0.095628
3844,100,0.104622
3844,121,0.193092
3844,144,0.197333
3844,169,0.370638
3844,196,0.368784
3844,225,0.676647
3844,256,0.659793
3844,289,1.136387
3844,324,1.166063
3844,361,1.917414
3844,400,1.899089
3844,441,3.029725
3844,484,3.126828
3844,529,4.758212
3844,576,4.815015
3844,625,7.290697
3844,676,7.674094
3844,729,10.699591
3844,784,11.289285
3844,841,15.495457
3844,900,16.782065
3844,961,22.471574
3844,1024,23.019532
3844,1089,30.724022
3844,1156,34.099674
3844,1225,42.288630
3844,1296,45.210836
3844,1369,57.714557
3844,1444,61.498875
3844,1521,77.796058
3844,1600,84.669902
3844,1681,104.879016
3844,1764,117.038975
3844,1849,141.903539
3844,1936,153.422113
3844,2025,188.806749
3844,2116,205.220454
3844,2209,249.137534
3844,2304,276.140949
3844,2401,326.215139
3844,2500,348.531315
3844,2601,427.157603
3844,2704,455.096800
3844,2809,537.671873
3844,2916,577.392119
3844,3025,663.907415
3844,3136,720.698936
3844,3249,839.739887
3844,3364,894.307489
3844,3481,1023.245072
3844,3600,1095.088084
3844,3721,1262.082793
3844,3844,1338.182594
3969,4,0.010332
3969,9,0.013093
3969,16,0.015151
3969,25,0.020903
3969,36,0.025474
3969,49,0.043251
3969,64,0.048961
3969,81,0.095970
3969,100,0.102398
3969,121,0.191693
3969,144,0.194724
3969,169,0.371650
3969,196,0.365630
3969,225,0.671324
3969,256,0.659263
3969,289,1.142525
3969,324,1.158023
3969,361,1.972368
3969,400,1.919793
3969,441,3.056820
3969,484,3.116334
3969,529,4.705865
3969,576,4.863361
3969,625,7.197171
3969,676,7.632303
3969,729,10.923245
3969,784,11.040497
3969,841,15.660292
3969,900,16.173079
3969,961,22.151519
3969,1024,23.026909
3969,1089,29.901111
3969,1156,33.297497
3969,1225,42.700091
3969,1296,45.848333
3969,1369,58.654559
3969,1444,61.595437
3969,1521,79.257845
3969,1600,84.650893
3969,1681,104.911825
3969,1764,114.593476
3969,1849,139.512458
3969,1936,154.156326
3969,2025,192.146916
3969,2116,211.545615
3969,2209,251.516462
3969,2304,273.060421
3969,2401,332.485653
3969,2500,358.164139
3969,2601,415.155951
3969,2704,458.022854
3969,2809,540.780116
3969,2916,572.033833
3969,3025,689.590234
3969,3136,717.748097
3969,3249,843.550641
3969,3364,890.005469
3969,3481,1036.151233
3969,3600,1090.115305
3969,3721,1266.773810
3969,3844,1335.989556
3969,3969,1514.815732
4096,4,0.010883
4096,9,0.012581
4096,16,0.014169
4096,25,0.021275
4096,36,0.024497
4096,49,0.043265
4096,64,0.047878
4096,81,0.097372
4096,100,0.103322
4096,121,0.191073
4096,144,0.194022
4096,169,0.367053
4096,196,0.359049
4096,225,0.648067
4096,256,0.636700
4096,289,1.142481
4096,324,1.165659
4096,361,1.956064
4096,400,1.949886
4096,441,3.100145
4096,484,3.157979
4096,529,4.826914
4096,576,4.890057
4096,625,7.230077
4096,676,7.477808
4096,729,10.924314
4096,784,11.266154
4096,841,15.554701
4096,900,16.155156
4096,961,21.727046
4096,1024,23.167748
4096,1089,30.670705
4096,1156,32.658917
4096,1225,43.283067
4096,1296,45.312235
4096,1369,57.403979
4096,1444,61.902582
4096,1521,78.426793
4096,1600,85.933749
4096,1681,105.200035
4096,1764,113.473490
4096,1849,140.519529
4096,1936,155.428093
4096,2025,191.800719
4096,2116,211.308737
4096,2209,260.518741
4096,2304,272.436010
4096,2401,328.239976
4096,2500,355.319467
4096,2601,428.461895
4096,2704,454.286295
4096,2809,544.087214
4096,2916,571.212621
4096,3025,674.602223
4096,3136,722.649295
4096,3249,842.438758
4096,3364,896.052452
4096,3481,1031.023737
4096,3600,1104.024051
4096,3721,1273.729344
4096,3844,1330.054531
4096,3969,1523.607751
4096,4096,1601.109995
4225,4,0.010372
4225,9,0.012950
4225,16,0.013878
4225,25,0.021377
4225,36,0.025419
4225,49,0.043200
4225,64,0.049060
4225,81,0.095609
4225,100,0.101614
4225,121,0.192485
4225,144,0.195485
4225,169,0.368207
4225,196,0.360639
4225,225,0.658754
4225,256,0.649299
4225,289,1.153703
4225,324,1.163346
4225,361,1.922677
4225,400,1.930252
4225,441,3.075639
4225,484,3.147614
4225,529,4.792869
4225,576,4.886898
4225,625,7.244382
4225,676,7.526598
4225,729,10.859715
4225,784,11.365511
4225,841,15.502486
4225,900,16.345623
4225,961,22.053165
4225,1024,23.434774
4225,1089,30.193507
4225,1156,32.790873
4225,1225,43.291558
4225,1296,45.569680
4225,1369,58.138130
4225,1444,61.676030
4225,1521,77.880735
4225,1600,84.588195
4225,1681,105.355121
4225,1764,115.588897
4225,1849,145.055651
4225,1936,154.626985
4225,2025,186.820514
4225,2116,205.538466
4225,2209,251.186301
4225,2304,274.650193
4225,2401,330.568285
4225,2500,351.914469
4225,2601,418.901509
4225,2704,461.323889
4225,2809,529.893034
4225,2916,575.671031
4225,3025,673.406327
4225,3136,715.882697
4225,3249,832.648311
4225,3364,899.502134
4225,3481,1024.391807
4225,3600,1098.339149
4225,3721,1276.729855
4225,3844,1339.596033
4225,3969,1529.798462
4225,4096,1595.688920
4225,4225,1837.918529
4356,4,0.010262
4356,9,0.012367
4356,16,0.014522
4356,25,0.021751
4356,36,0.024976
4356,49,0.043277
4356,64,0.048772
4356,81,0.096548
4356,100,0.101253
4356,121,0.196620
4356,144,0.196886
4356,169,0.369433
4356,196,0.368464
4356,225,0.660512
4356,256,0.653389
4356,289,1.134562
4356,324,1.161654
4356,361,1.944000
4356,400,1.935840
4356,441,3.097326
4356,484,3.141904
4356,529,4.765137
4356,576,4.858866
4356,625,7.209635
4356,676,7.474408
4356,729,10.726031
4356,784,11.337739
4356,841,15.376386
4356,900,16.226361
4356,961,22.073104
4356,1024,23.056838
4356,1089,30.765936
4356,1156,32.963407
4356,1225,43.351939
4356,1296,45.434864
4356,1369,58.173389
4356,1444,62.548384
4356,1521,77.616121
4356,1600,82.841184
4356,1681,104.126713
4356,1764,112.947467
4356,1849,143.015424
4356,1936,155.659607
4356,2025,188.245765
4356,2116,207.699797
4356,2209,249.300393
4356,2304,274.399097
4356,2401,332.880506
4356,2500,354.248264
4356,2601,423.210411
4356,2704,458.567320
4356,2809,532.600031
4356,2916,567.662181
4356,3025,680.771472
4356,3136,717.785233
4356,3249,836.817513
4356,3364,886.684089
4356,3481,1027.550158
4356,3600,1093.760665
4356,3721,1246.369465
4356,3844,1348.199175
4356,3969,1522.624941
4356,4096,1601.881506
4356,4225,1826.587125
4356,4356,1941.080194
4489,4,0.011411
4489,9,0.012420
4489,16,0.013995
4489,25,0.021145
4489,36,0.026578
4489,49,0.044634
4489,64,0.048185
4489,81,0.092937
4489,100,0.105079
4489,121,0.195965
4489,144,0.192988
4489,169,0.364707
4489,196,0.365273
4489,225,0.662097
4489,256,0.647621
4489,289,1.124495
4489,324,1.134490
4489,361,1.951676
4489,400,1.942045
4489,441,3.019286
4489,484,3.140045
4489,529,4.754048
4489,576,4.836287
4489,625,7.167033
4489,676,7.452929
4489,729,10.840423
4489,784,11.202012
4489,841,15.615857
4489,900,16.313612
4489,961,22.082527
4489,1024,23.463776
4489,1089,30.846944
4489,1156,32.916915
4489,1225,42.655248
4489,1296,45.295023
4489,1369,57.905288
4489,1444,61.547511
4489,1521,76.688736
4489,1600,83.585548
4489,1681,105.131890
4489,1764,114.722752
4489,1849,139.418801
4489,1936,154.597742
4489,2025,188.806447
4489,2116,205.710444
4489,2209,248.993731
4489,2304,271.294089
4489,2401,330.003732
4489,2500,351.262040
4489,2601,418.778204
4489,2704,457.414938
4489,2809,534.520583
4489,2916,568.277685
4489,3025,667.781920
4489,3136,718.499034
4489,3249,840.540389
4489,3364,898.677601
4489,3481,1031.813732
4489,3600,1095.580689
4489,3721,1277.919447
4489,3844,1329.654550
4489,3969,1538.791429
4489,4096,1601.907453
4489,4225,1833.457026
4489,4356,1930.004696
4489,4489,2184.030252
4624,4,0.010586
4624,9,0.011971
4624,16,0.013709
4624,25,0.021505
4624,36,0.025588
4624,49,0.043330
4624,64,0.048784
4624,81,0.098592
4624,100,0.106011
4624,121,0.192307
4624,144,0.199599
4624,169,0.373634
4624,196,0.359412
4624,225,0.666028
4624,256,0.656900
4624,289,1.149808
4624,324,1.165688
4624,361,1.932568
4624,400,1.916923
4624,441,3.065706
4624,484,3.094784
4624,529,4.800751
4624,576,4.890339
4624,625,7.234191
4624,676,7.448210
4624,729,10.728934
4624,784,11.268509
4624,841,15.337505
4624,900,16.287233
4624,961,21.874719
4624,1024,22.878016
4624,1089,30.518901
4624,1156,33.106526
4624,1225,42.149508
4624,1296,44.993215
4624,1369,57.476254
4624,1444,61.527043
4624,1521,77.746605
4624,1600,83.539473
4624,1681,103.629239
4624,1764,115.982599
4624,1849,142.096341
4624,1936,154.466821
4624,2025,189.775017
4624,2116,207.062766
4624,2209,251.201519
4624,2304,271.699782
4624,2401,320.896113
4624,2500,353.171251
4624,2601,422.004183
4624,2704,448.110661
4624,2809,534.482849
4624,2916,577.841887
4624,3025,658.760048
4624,3136,724.009706
4624,3249,828.451343
4624,3364,892.502348
4624,3481,1022.482658
4624,3600,1094.706782
4624,3721,1257.804858
4624,3844,1346.756066
4624,3969,1535.271236
4624,4096,1608.442784
4624,4225,1845.779192
4624,4356,1970.788516
4624,4489,2230.188601
4624,4624,2300.831038
4761,4,0.010085
4761,9,0.012487
4761,16,0.013912
4761,25,0.021192
4761,36,0.024485
4761,49,0.042515
4761,64,0.047817
4761,81,0.094675
4761,100,0.102684
4761,121,0.195811
4761,144,0.190741
4761,169,0.368180
4761,196,0.362033
4761,225,0.673241
4761,256,0.652351
4761,289,1.120253
4761,324,1.170643
4761,361,1.906787
4761,400,1.920269
4761,441,3.073772
4761,484,3.073462
4761,529,4.779975
4761,576,4.957353
4761,625,7.257078
4761,676,7.392408
4761,729,10.690437
4761,784,11.103616
4761,841,15.588090
4761,900,16.570746
4761,961,22.346212
4761,1024,22.865212
4761,1089,30.790955
4761,1156,33.607440
4761,1225,42.385843
4761,1296,45.791468
4761,1369,57.394185
4761,1444,61.338687
4761,1521,76.824693
4761,1600,83.584599
4761,1681,105.003338
4761,1764,115.360685
4761,1849,144.664436
4761,1936,155.447926
4761,2025,190.676324
4761,2116,204.327403
4761,2209,249.459327
4761,2304,276.296313
4761,2401,321.962845
4761,2500,352.134512
4761,2601,424.147247
4761,2704,451.231922
4761,2809,532.212800
4761,2916,581.275122
4761,3025,666.811959
4761,3136,722.090341
4761,3249,840.610798
4761,3364,889.469013
4761,3481,1036.349282
4761,3600,1091.975894
4761,3721,1261.320764
4761,3844,1339.510838
4761,3969,1531.531147
4761,4096,1609.722554
4761,4225,1836.919474
4761,4356,1979.103844
4761,4489,2206.373121
4761,4624,2312.212593
4761,4761,2636.815863
4900,4,0.010498
4900,9,0.012391
4900,16,0.013957
4900,25,0.020680
4900,36,0.025279
4900,49,0.041818
4900,64,0.047291
4900,81,0.095668
4900,100,0.103443
4900,121,0.190959
4900,144,0.191549
4900,169,0.367167
4900,196,0.358711
4900,225,0.677028
4900,256,0.644366
4900,289,1.148470
4900,324,1.149038
4900,361,1.935050
4900,400,1.870405
4900,441,3.025094
4900,484,3.108295
4900,529,4.783876
4900,576,4.824034
4900,625,7.284634
4900,676,7.479538
4900,729,10.649404
4900,784,11.084273
4900,841,15.391172
4900,900,16.275099
4900,961,21.916869
4900,1024,22.909039
4900,1089,30.563808
4900,1156,33.265760
4900,1225,42.277511
4900,1296,45.971353
4900,1369,58.207754
4900,1444,61.798757
4900,1521,77.130883
4900,1600,82.229813
4900,1681,103.235539
4900,1764,112.518032
4900,1849,138.859613
4900,1936,153.235523
4900,2025,186.967338
4900,2116,208.919325
4900,2209,248.449799
4900,2304,269.096334
4900,2401,323.669752
4900,2500,359.922588
4900,2601,422.791276
4900,2704,453.517423
4900,2809,535.833232
4900,2916,570.329445
4900,3025,682.075871
4900,3136,711.342844
4900,3249,843.047505
4900,3364,893.100497
4900,3481,1036.945549
4900,3600,1104.682624
4900,3721,1260.031538
4900,3844,1326.394001
4900,3969,1528.106797
4900,4096,1602.385132
4900,4225,1841.843606
4900,4356,1971.168487
4900,4489,2197.128980
4900,4624,2328.163227
4900,4761,2617.308835
4900,4900,2791.905854
5041,4,0.010094
5041,9,0.012583
5041,16,0.013352
5041,25,0.021708
5041,36,0.026376
5041,49,0.044752
5041,64,0.051003
5041,81,0.095342
5041,100,0.102323
5041,121,0.191258
5041,144,0.192850
5041,169,0.369561
5041,196,0.371627
5041,225,0.670082
5041,256,0.656317
5041,289,1.137952
5041,324,1.135829
5041,361,1.933607
5041,400,1.931421
5041,441,3.042043
5041,484,3.145580
5041,529,4.805000
5041,576,4.931169
5041,625,7.171893
5041,676,7.416946
5041,729,10.538478
5041,784,11.117792
5041,841,15.734220
5041,900,16.576163
5041,961,21.755706
5041,1024,22.896321
5041,1089,30.831211
5041,1156,33.406627
5041,1225,42.655992
5041,1296,46.083099
5041,1369,57.439240
5041,1444,62.386192
5041,1521,77.745324
5041,1600,83.324985
5041,1681,103.103674
5041,1764,111.848086
5041,1849,141.400214
5041,1936,157.249880
5041,2025,189.429265
5041,2116,207.430628
5041,2209,250.271142
5041,2304,273.495771
5041,2401,327.380936
5041,2500,352.717063
5041,2601,421.446162
5041,2704,456.241070
5041,2809,533.839514
5041,2916,571.386782
5041,3025,669.457518
5041,3136,716.158724
5041,3249,835.532861
5041,3364,883.536005
5041,3481,1024.865054
5041,3600,1091.288173
5041,3721,1256.515837
5041,3844,1338.832038
5041,3969,1529.400543
5041,4096,1597.861196
5041,4225,1839.675569
5041,4356,1922.903002
5041,4489,2197.991909
5041,4624,2334.270884
5041,4761,2620.061203
5041,4900,2790.422677
5041,5041,3108.144042
5184,4,0.010145
5184,9,0.012775
5184,16,0.014181
5184,25,0.021722
5184,36,0.025518
5184,49,0.043949
5184,64,0.050100
5184,81,0.094921
5184,100,0.103712
5184,121,0.191631
5184,144,0.199349
5184,169,0.368991
5184,196,0.366007
5184,225,0.657406
5184,256,0.640920
5184,289,1.128305
5184,324,1.173339
5184,361,1.909042
5184,400,1.912615
5184,441,3.077469
5184,484,3.126878
5184,529,4.830700
5184,576,4.817684
5184,625,7.021083
5184,676,7.396347
5184,729,10.636950
5184,784,11.269410
5184,841,15.574439
5184,900,16.368734
5184,961,21.895055
5184,1024,23.682581
5184,1089,30.675146
5184,1156,33.316321
5184,1225,43.183738
5184,1296,45.321905
5184,1369,56.987606
5184,1444,61.399742
5184,1521,76.291770
5184,1600,82.258984
5184,1681,103.032759
5184,1764,113.055604
5184,1849,140.689163
5184,1936,155.442795
5184,2025,188.896371
5184,2116,205.157980
5184,2209,246.496038
5184,2304,270.190167
5184,2401,330.016790
5184,2500,351.824747
5184,2601,416.847589
5184,2704,454.532195
5184,2809,535.960244
5184,2916,573.903267
5184,3025,677.025006
5184,3136,719.834740
5184,3249,831.932744
5184,3364,881.072058
5184,3481,1019.499739
5184,3600,1099.979558
5184,3721,1258.530467
5184,3844,1351.894038
5184,3969,1528.619322
5184,4096,1611.250490
5184,4225,1831.582032
5184,4356,1952.402451
5184,4489,2213.360746
5184,4624,2335.187523
5184,4761,2649.420349
5184,4900,2769.153273
5184,5041,3117.624509
5184,5184,3302.154772
5329,4,0.010152
5329,9,0.012486
5329,16,0.013535
5329,25,0.021254
5329,36,0.024490
5329,49,0.042873
5329,64,0.048052
5329,81,0.093933
5329,100,0.101121
5329,121,0.193071
5329,144,0.193540
5329,169,0.372403
5329,196,0.365111
5329,225,0.668147
5329,256,0.646807
5329,289,1.117223
5329,324,1.149694
5329,361,1.926671
5329,400,1.907210
5329,441,3.028900
5329,484,3.107743
5329,529,4.791775
5329,576,4.916352
5329,625,7.233330
5329,676,7.413484
5329,729,10.542980
5329,784,11.146947
5329,841,15.816662
5329,900,16.577063
5329,961,21.893023
5329,1024,23.091086
5329,1089,31.023717
5329,1156,33.118720
5329,1225,42.833212
5329,1296,45.596253
5329,1369,57.163918
5329,1444,61.849550
5329,1521,76.996023
5329,1600,84.543791
5329,1681,102.583574
5329,1764,114.144485
5329,1849,144.035455
5329,1936,156.483787
5329,2025,188.369860
5329,2116,207.577807
5329,2209,249.618770
5329,2304,275.268141
5329,2401,330.347775
5329,2500,358.790168
5329,2601,423.495609
5329,2704,462.047349
5329,2809,533.444969
5329,2916,574.368397
5329,3025,669.863020
5329,3136,718.386343
5329,3249,838.797233
5329,3364,892.325471
5329,3481,1025.741357
5329,3600,1104.246517
5329,3721,1274.870135
5329,3844,1341.956701
5329,3969,1543.400131
5329,4096,1603.315721
5329,4225,1843.837092
5329,4356,1955.882182
5329,4489,2216.944089
5329,4624,2323.364876
5329,4761,2620.390374
5329,4900,2757.993730
5329,5041,3123.871173
5329,5184,3270.796560
5329,5329,3678.351624
5476,4,0.010549
5476,9,0.012406
5476,16,0.014445
5476,25,0.021099
5476,36,0.025583
5476,49,0.042986
5476,64,0.048794
5476,81,0.097085
5476,100,0.106248
5476,121,0.193669
5476,144,0.200437
5476,169,0.378546
5476,196,0.363397
5476,225,0.662409
5476,256,0.643781
5476,289,1.120013
5476,324,1.162786
5476,361,1.933455
5476,400,1.908446
5476,441,3.015831
5476,484,3.119423
5476,529,4.808369
5476,576,4.905650
5476,625,7.221058
5476,676,7.519465
5476,729,10.640977
5476,784,11.127042
5476,841,15.638612
5476,900,16.244126
5476,961,22.012722
5476,1024,22.790012
5476,1089,30.352587
5476,1156,33.161544
5476,1225,42.125169
5476,1296,46.375985
5476,1369,56.997628
5476,1444,61.216339
5476,1521,76.809513
5476,1600,84.456543
5476,1681,103.924023
5476,1764,112.465950
5476,1849,139.938877
5476,1936,152.922450
5476,2025,186.308655
5476,2116,207.135963
5476,2209,252.226037
5476,2304,272.141399
5476,2401,324.690090
5476,2500,359.453711
5476,2601,423.600338
5476,2704,448.797878
5476,2809,534.729229
5476,2916,574.712859
5476,3025,670.806312
5476,3136,726.022175
5476,3249,838.751954
5476,3364,896.651974
5476,3481,1028.100337
5476,3600,1077.297909
5476,3721,1266.391127
5476,3844,1347.940995
5476,3969,1519.165324
5476,4096,1605.227409
5476,4225,1828.411271
5476,4356,1965.277244
5476,4489,2212.315321
5476,4624,2328.884622
5476,4761,2625.280908
5476,4900,2766.261604
5476,5041,3085.680672
5476,5184,3252.130769
5476,5329,3669.521281
5476,5476,3876.244012
5625,4,0.010412
5625,9,0.012192
5625,16,0.013827
5625,25,0.020970
5625,36,0.024811
5625,49,0.042927
5625,64,0.048484
5625,81,0.093679
5625,100,0.101049
5625,121,0.195030
5625,144,0.193662
5625,169,0.376003
5625,196,0.358824
5625,225,0.656084
5625,256,0.650135
5625,289,1.138872
5625,324,1.145419
5625,361,1.944557
5625,400,1.913711
5625,441,3.037364
5625,484,3.128997
5625,529,4.788819
5625,576,4.837927
5625,625,7.314004
5625,676,7.541398
5625,729,10.769645
5625,784,11.073623
5625,841,15.341624
5625,900,16.655752
5625,961,22.492967
